Bacteroides_thetaiotaomicron,Faecalibacterium_prausnitzii,Bacteroides_fragilis,Fusicatenibacter_saccharivorans,Dorea_longicatena,Intestinimonas_butyriciproducens,Anaerostipes_hadrus,Collinsella_aerofaciens,Blautia_obeum,_Clostridium__scindens,Alistipes_finegoldii,Dielma_fastidiosa,Eubacterium_ramulus,Clostridium_paraputrificum,Bifidobacterium_bifidum,Bifidobacterium_breve,Bifidobacterium_animalis,Lactobacillus_acidophilus,Lactobacillus_gasseri
0.15097102690542794,0.02197890672017085,2.4691358023502525e-12,2.4691358023502525e-12,0.3114709344050485,2.4691358023502525e-12,2.4691358023502525e-12,2.4691358023502525e-12,0.14458122880692909,2.4691358023502525e-12,0.019560525856006192,2.4691358023502525e-12,0.24221969836686977,2.4691358023502525e-12,2.4691358023502525e-12,2.4691358023502525e-12,2.4691358023502525e-12,2.4691358023502525e-12,2.4691358023502525e-12
0.3252334180884277,3.4013605439920885e-12,0.026847250037787356,3.4013605439920885e-12,0.26706278523650284,3.4013605439920885e-12,0.016863806054268606,3.4013605439920885e-12,0.04976150955916295,3.4013605439920885e-12,3.4013605439920885e-12,3.4013605439920885e-12,0.1424203400361399,3.4013605439920885e-12,0.05942342047027749,3.4013605439920885e-12,3.4013605439920885e-12,3.4013605439920885e-12,3.4013605439920885e-12
0.022472855855215166,5.6818181811886635e-12,5.6818181811886635e-12,5.6818181811886635e-12,0.44991687064350755,5.6818181811886635e-12,5.6818181811886635e-12,5.6818181811886635e-12,5.6818181811886635e-12,5.6818181811886635e-12,5.6818181811886635e-12,5.6818181811886635e-12,0.1813741384247469,5.6818181811886635e-12,5.6818181811886635e-12,5.6818181811886635e-12,5.6818181811886635e-12,5.6818181811886635e-12,0.19080817065721553
0.05671741755249025,0.37668612584218275,0.02415778790085403,0.06600736795270057,0.009132468992789055,2.6752681875521472e-11,0.043168520686809445,2.6752681875521472e-11,2.6752681875521472e-11,2.6752681875521472e-11,0.29134175569675397,2.6752681875521472e-11,2.6752681875521472e-11,2.6752681875521472e-11,2.6752681875521472e-11,2.6752681875521472e-11,2.6752681875521472e-11,2.6752681875521472e-11,2.6752681875521472e-11
0.004619271850424348,0.20978168301830274,6.150314919499688e-11,0.14922437589648366,0.054176399581733745,6.150314919499688e-11,0.21617624521104845,0.16554834790266768,0.034016494475854614,6.150314919499688e-11,0.07773827546116238,6.150314919499688e-11,0.008518090918026987,6.150314919499688e-11,6.150314919499688e-11,6.150314919499688e-11,6.150314919499688e-11,6.150314919499688e-11,6.150314919499688e-11
6.199358978786571e-11,0.1660803112111996,0.010166548532920207,0.07800829901066317,0.09183702291732412,0.0008198390949822372,0.22393501996306442,0.0009263750114912845,0.1196368532226943,6.199358978786571e-11,0.005261170357029305,6.199358978786571e-11,0.005054560251711514,6.199358978786571e-11,0.2063304435995062,6.199358978786571e-11,0.012392900447022867,6.199358978786571e-11,6.199358978786571e-11
0.0010481111630298732,0.19121728499467316,2.369319023447216e-11,0.21948460757696822,0.06502756225218674,2.369319023447216e-11,0.11065293141360477,0.15547269788521798,0.17374498838505256,2.369319023447216e-11,2.9379148012888385e-05,2.369319023447216e-11,0.0006068353956587536,2.369319023447216e-11,2.369319023447216e-11,2.369319023447216e-11,2.369319023447216e-11,2.369319023447216e-11,2.369319023447216e-11
0.001037043379596848,0.12250156499594675,3.41309625284506e-11,3.41309625284506e-11,3.41309625284506e-11,3.41309625284506e-11,3.41309625284506e-11,0.38478241570812455,0.059774540165651695,3.41309625284506e-11,0.007501086741702829,3.41309625284506e-11,3.41309625284506e-11,3.41309625284506e-11,3.41309625284506e-11,3.41309625284506e-11,0.28227641719300206,0.004066955673137401,3.41309625284506e-11
0.04429060411252921,0.2846115506034729,0.048216434050675445,0.028798334248047504,0.13764106739481524,0.0013108699411107773,0.013726382221803859,0.26535188833736945,0.03822885957900809,7.478503032096927e-11,0.027510660438730707,7.478503032096927e-11,0.013316899784036117,7.478503032096927e-11,7.478503032096927e-11,7.478503032096927e-11,7.478503032096927e-11,7.478503032096927e-11,7.478503032096927e-11
1.8229682693131592e-11,0.6930080782426501,1.8229682693131592e-11,1.8229682693131592e-11,1.8229682693131592e-11,1.8229682693131592e-11,1.8229682693131592e-11,1.8229682693131592e-11,1.8229682693131592e-11,1.8229682693131592e-11,1.8229682693131592e-11,1.8229682693131592e-11,1.8229682693131592e-11,0.0002781462898633933,1.8229682693131592e-11,1.8229682693131592e-11,1.8229682693131592e-11,1.8229682693131592e-11,1.8229682693131592e-11
5.259470723547508e-11,0.19130093806444493,0.011197599098564697,0.028361704520401192,0.0034956387897704094,5.259470723547508e-11,0.13857222860191523,0.15576613547863716,0.33226038564276417,5.259470723547508e-11,0.033768250289270586,5.259470723547508e-11,5.259470723547508e-11,5.259470723547508e-11,5.259470723547508e-11,5.259470723547508e-11,5.259470723547508e-11,5.259470723547508e-11,5.259470723547508e-11
0.0004764181725427616,0.23213065481666073,0.005040887299274123,0.14751155497741356,0.16666706827911676,4.100960728791216e-11,0.14237851292889595,0.0020213697196379836,0.15184674432319625,4.100960728791216e-11,0.021045386685148482,4.100960728791216e-11,0.05057945199105381,4.100960728791216e-11,4.100960728791216e-11,4.100960728791216e-11,0.0007104441101324293,4.100960728791216e-11,4.100960728791216e-11
0.0007108078173069398,0.33045358329544305,3.990238277964402e-11,0.15610956297799317,0.08285536553685265,0.00022183268147285619,0.06733448416030681,0.17672885713314515,0.030745685521472863,3.990238277964402e-11,0.017220381721120028,3.990238277964402e-11,0.00023140708334442616,3.990238277964402e-11,0.039327507721965464,3.990238277964402e-11,0.0002330028080774452,3.990238277964402e-11,3.990238277964402e-11
0.0008058530864058297,0.046325325127017536,0.0005156318862638932,0.08342893167233047,0.04734260774475408,3.6347062077555627e-11,0.12701036802026255,0.1938633990722144,0.09188889956895605,3.6347062077555627e-11,0.00011412329896124486,3.6347062077555627e-11,0.0012292288056888804,3.6347062077555627e-11,0.31395449806132114,3.6347062077555627e-11,3.6347062077555627e-11,3.6347062077555627e-11,3.6347062077555627e-11
2.7065709031508257e-11,0.14027140099810537,2.7065709031508257e-11,0.11728514323333297,0.021744366630635358,2.7065709031508257e-11,0.30401261236588767,0.15871943574496458,0.1447013828847278,2.7065709031508257e-11,0.012114819108322766,2.7065709031508257e-11,0.007782962926442042,2.7065709031508257e-11,2.7065709031508257e-11,2.7065709031508257e-11,2.7065709031508257e-11,2.7065709031508257e-11,2.7065709031508257e-11
0.08866651858690805,0.5138314382383321,1.1923072309558738e-10,0.0841345773319218,0.01813879362755045,0.0012404223047885604,0.03817070245930426,0.0023972389006806233,0.031428512613790004,1.1923072309558738e-10,0.0489462874579645,1.1923072309558738e-10,0.00019551938995744417,1.1923072309558738e-10,0.004672450006968922,1.1923072309558738e-10,1.1923072309558738e-10,1.1923072309558738e-10,1.1923072309558738e-10
0.004551285878348819,0.1254314241266254,0.003271952114524126,0.17810082809888977,0.059395566491307644,0.0006998485185958779,0.15740101832404757,0.3304690115260852,0.02187699682557207,0.00016615522493169157,0.002555840244997415,2.6629647891630186e-11,0.014646110328639727,2.6629647891630186e-11,2.6629647891630186e-11,2.6629647891630186e-11,2.6629647891630186e-11,2.6629647891630186e-11,2.6629647891630186e-11
0.16899610218918884,3.6101083029949585e-12,0.15053403935058962,0.05273629608084437,0.46955226383435195,3.6101083029949585e-12,3.6101083029949585e-12,3.6101083029949585e-12,3.6101083029949585e-12,3.6101083029949585e-12,3.6101083029949585e-12,3.6101083029949585e-12,3.6101083029949585e-12,3.6101083029949585e-12,3.6101083029949585e-12,3.6101083029949585e-12,3.6101083029949585e-12,3.6101083029949585e-12,3.6101083029949585e-12
0.009048606444514972,0.2268386572202588,0.033679965412311115,0.023761931149089102,0.08461940080482043,0.012918431412168077,0.22619902370048023,0.08858737583074903,0.06717798989508048,5.637703148435358e-11,0.05287606659616564,5.637703148435358e-11,0.005167112929037634,5.637703148435358e-11,0.09645285285714424,5.637703148435358e-11,5.637703148435358e-11,5.637703148435358e-11,5.637703148435358e-11
4.6307443966605283e-10,0.0864269603579288,0.5157083772863453,4.6307443966605283e-10,4.6307443966605283e-10,4.6307443966605283e-10,0.20530709201625297,4.6307443966605283e-10,4.6307443966605283e-10,4.6307443966605283e-10,4.6307443966605283e-10,4.6307443966605283e-10,4.6307443966605283e-10,4.6307443966605283e-10,4.6307443966605283e-10,0.006977288007562189,4.6307443966605283e-10,4.6307443966605283e-10,4.6307443966605283e-10
0.0012262599379703996,0.6681744483226771,1.8395980780114373e-10,0.004568309168376382,0.015819840171195795,1.8395980780114373e-10,0.005311505566621889,0.010804250155941456,0.009006463305210547,1.8395980780114373e-10,5.518660349661163e-05,1.8395980780114373e-10,1.8395980780114373e-10,1.8395980780114373e-10,0.002282174853847335,1.8395980780114373e-10,1.8395980780114373e-10,1.8395980780114373e-10,1.8395980780114373e-10
0.0008557495208144015,0.5646429833877972,3.8914351816917714e-11,3.8914351816917714e-11,0.022729916981642985,3.8914351816917714e-11,0.007939999618243623,0.16199961877669677,0.0021504281525714366,3.8914351816917714e-11,0.0005302620404205552,3.8914351816917714e-11,9.533565627955686e-05,3.8914351816917714e-11,0.02983328833369368,3.8914351816917714e-11,0.0004411914492647757,3.8914351816917714e-11,3.8914351816917714e-11
0.132600496771504,0.24364960555157647,0.32486244469290765,0.028792237884812433,0.05279718758535709,0.004629191061714651,0.04978944063428293,0.05642625805881435,1.1800412515268785e-10,1.1800412515268785e-10,0.0008162554369797216,0.0004872384349863629,1.1800412515268785e-10,1.1800412515268785e-10,1.1800412515268785e-10,1.1800412515268785e-10,1.1800412515268785e-10,1.1800412515268785e-10,1.1800412515268785e-10
4.392347297382082e-11,0.3877200218794042,4.392347297382082e-11,0.11078084567007505,0.11022080862421584,4.392347297382082e-11,0.013392665855601664,0.14247271636718162,0.1107226541752632,4.392347297382082e-11,0.001142674943706339,4.392347297382082e-11,0.003854751910877087,4.392347297382082e-11,0.004005256012266247,4.392347297382082e-11,4.392347297382082e-11,4.392347297382082e-11,4.392347297382082e-11
0.4342145213563721,0.018576385576884805,0.12883287183410858,6.249999999238283e-12,6.249999999238283e-12,6.249999999238283e-12,6.249999999238283e-12,6.249999999238283e-12,6.249999999238283e-12,0.26236426444489497,6.249999999238283e-12,6.249999999238283e-12,6.249999999238283e-12,6.249999999238283e-12,6.249999999238283e-12,6.249999999238283e-12,6.249999999238283e-12,6.249999999238283e-12,6.249999999238283e-12
0.18986876240698614,9.090909089297515e-12,9.090909089297515e-12,9.090909089297515e-12,0.5306282509963948,9.090909089297515e-12,9.090909089297515e-12,9.090909089297515e-12,9.090909089297515e-12,9.090909089297515e-12,9.090909089297515e-12,9.090909089297515e-12,0.08701137698356913,9.090909089297515e-12,9.090909089297515e-12,9.090909089297515e-12,9.090909089297515e-12,9.090909089297515e-12,9.090909089297515e-12
0.004557817102108561,0.47919814907086594,0.004439626205783898,7.562025613529106e-11,0.06443586135162305,7.562025613529106e-11,0.20405919736987485,0.045135103287355954,0.010458601945199968,7.562025613529106e-11,0.0025579837192795836,7.562025613529106e-11,7.562025613529106e-11,7.562025613529106e-11,0.02374715239225142,7.562025613529106e-11,7.562025613529106e-11,7.562025613529106e-11,7.562025613529106e-11
0.005375878849982445,0.18311443330256824,2.8178967991806432e-11,0.07989603621229548,0.25728986175080654,0.004011952945349201,0.017690312621090134,0.3059391409493693,0.028196973494060227,2.8178967991806432e-11,0.005492468066163248,2.8178967991806432e-11,0.0031308493586143784,2.8178967991806432e-11,5.438395756969203e-05,2.8178967991806432e-11,2.8178967991806432e-11,2.8178967991806432e-11,2.8178967991806432e-11
6.851224955614414e-11,0.30058276944539725,0.19056230353142498,0.006153979121025998,0.023270674805393347,0.02703210716143738,0.01934116476534963,0.03791040154053777,0.014981153796641085,6.851224955614414e-11,0.2646705182827153,0.00020757064039847258,0.005819591886373459,6.851224955614414e-11,6.851224955614414e-11,6.851224955614414e-11,6.851224955614414e-11,6.851224955614414e-11,6.851224955614414e-11
6.53867856395552e-11,0.4698443993212723,6.53867856395552e-11,0.018239675239739628,0.009649499972643845,0.27311555218008604,0.005148357359519137,0.0324799047401373,0.019728763182139727,6.53867856395552e-11,6.53867856395552e-11,6.53867856395552e-11,6.53867856395552e-11,6.53867856395552e-11,6.53867856395552e-11,6.53867856395552e-11,6.53867856395552e-11,6.53867856395552e-11,6.53867856395552e-11
0.38286651915680014,0.3916643001768117,0.023008155274747314,0.004824497282839037,0.004899250729853623,8.942592119932633e-11,0.008690987974172197,8.942592119932633e-11,8.942592119932633e-11,8.942592119932633e-11,0.01225023336436869,8.942592119932633e-11,8.942592119932633e-11,8.942592119932633e-11,8.942592119932633e-11,8.942592119932633e-11,8.942592119932633e-11,8.942592119932633e-11,8.942592119932633e-11
0.03743671228007086,0.41033817231239716,0.015335120556202111,0.045927078225503855,0.026042781283236765,0.0012582387614229426,0.028258404494693523,0.011212381827593671,0.01503934623044631,1.014529068816185e-10,0.26877523783640606,0.0009795552610341088,1.014529068816185e-10,1.014529068816185e-10,1.014529068816185e-10,1.014529068816185e-10,1.014529068816185e-10,1.014529068816185e-10,1.014529068816185e-10
0.10178269429880561,1.19047619019983e-11,0.24201203557931797,1.19047619019983e-11,1.19047619019983e-11,1.19047619019983e-11,1.19047619019983e-11,1.19047619019983e-11,1.19047619019983e-11,0.12306009274156307,1.19047619019983e-11,1.19047619019983e-11,0.36497374669252625,1.19047619019983e-11,1.19047619019983e-11,0.04652001563597511,1.19047619019983e-11,1.19047619019983e-11,1.19047619019983e-11
0.03774032798340102,0.004264398788412435,2.1367521366631063e-12,0.01062709257597124,0.5955908903766596,2.1367521366631063e-12,2.1367521366631063e-12,2.1367521366631063e-12,0.12440871062565836,2.1367521366631063e-12,2.1367521366631063e-12,2.1367521366631063e-12,2.1367521366631063e-12,2.1367521366631063e-12,2.1367521366631063e-12,2.1367521366631063e-12,2.1367521366631063e-12,2.1367521366631063e-12,2.1367521366631063e-12
0.0172205977533046,0.05079689328529821,2.4813895780437055e-12,2.4813895780437055e-12,0.344943872167651,2.4813895780437055e-12,2.4813895780437055e-12,2.4813895780437055e-12,0.32362867796936134,2.4813895780437055e-12,2.4813895780437055e-12,2.4813895780437055e-12,0.12793262216402373,2.4813895780437055e-12,2.4813895780437055e-12,2.4813895780437055e-12,2.4813895780437055e-12,2.4813895780437055e-12,2.4813895780437055e-12
1.9085918116216544e-11,0.14474953773037877,0.00020896898692077923,0.3087369338853326,0.10007868704880164,1.9085918116216544e-11,0.1858977404548894,0.13698053735068688,0.020239954713074118,1.9085918116216544e-11,1.9085918116216544e-11,1.9085918116216544e-11,0.0051999661232154494,1.9085918116216544e-11,1.9085918116216544e-11,1.9085918116216544e-11,1.9085918116216544e-11,1.9085918116216544e-11,0.00031429569439639143
3.515385786572843e-11,0.34833551984457173,3.515385786572843e-11,0.093246822039313,0.0830779319115942,3.515385786572843e-11,0.004953195109044257,0.2799183394172776,0.018076614419469412,3.515385786572843e-11,0.0026628715627209907,3.515385786572843e-11,0.0006740238239284189,3.515385786572843e-11,0.030321268308874997,3.515385786572843e-11,0.010642942184073665,0.007848156692689918,3.515385786572843e-11
4.236532377799876e-11,0.6532948548314877,4.236532377799876e-11,0.0351036933441554,0.002063602536727023,4.236532377799876e-11,0.018331044686814534,0.0067690469715976625,0.012089708572890516,4.236532377799876e-11,4.236532377799876e-11,0.0005082547443843972,0.002378101312973146,4.236532377799876e-11,4.236532377799876e-11,4.236532377799876e-11,4.236532377799876e-11,4.236532377799876e-11,4.236532377799876e-11
0.034529085001237775,0.16908716115596054,1.1975775373551067e-10,0.14970034511288177,0.12308050163384229,1.1975775373551067e-10,0.15431918167538372,0.027329091533745582,0.033122423682357384,1.1975775373551067e-10,0.2310614020571919,1.1975775373551067e-10,1.1975775373551067e-10,1.1975775373551067e-10,1.1975775373551067e-10,1.1975775373551067e-10,1.1975775373551067e-10,1.1975775373551067e-10,1.1975775373551067e-10
0.0006135581702830479,0.13724922694930025,4.783681899825787e-11,0.2851511747230602,0.11520289992514411,4.783681899825787e-11,0.057866095138313645,0.19031376150683874,0.057564917586273266,4.783681899825787e-11,0.00037162307105415444,4.783681899825787e-11,0.00384346838081328,4.783681899825787e-11,0.06534693549186434,4.783681899825787e-11,4.783681899825787e-11,4.783681899825787e-11,4.783681899825787e-11
0.16507975034896927,5.12820512769231e-12,0.025317807986853992,5.12820512769231e-12,0.18232155678198889,5.12820512769231e-12,5.12820512769231e-12,5.12820512769231e-12,0.3724473390527265,5.12820512769231e-12,5.12820512769231e-12,5.12820512769231e-12,0.11607217124664237,5.12820512769231e-12,5.12820512769231e-12,0.02030526616381222,5.12820512769231e-12,5.12820512769231e-12,5.12820512769231e-12
1.2820512817307686e-11,1.2820512817307686e-11,0.03774032798617085,1.2820512817307686e-11,1.2820512817307686e-11,1.2820512817307686e-11,1.2820512817307686e-11,1.2820512817307686e-11,1.2820512817307686e-11,0.6737290945899728,1.2820512817307686e-11,1.2820512817307686e-11,1.2820512817307686e-11,1.2820512817307686e-11,1.2820512817307686e-11,1.2820512817307686e-11,1.2820512817307686e-11,1.2820512817307686e-11,1.2820512817307686e-11
